Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/31/2017 2:48,1.394,0.007,0,0,0,0,v
8/31/2017 2:54,1.434,0.003,0,0,0,0,v
8/31/2017 3:00,1.467,0.003,0,0,0,0,v
8/31/2017 3:06,1.496,0.003,0,0,0,0,v
8/31/2017 3:12,1.535,0.007,0,0,0,0,v
8/31/2017 3:18,1.572,0.003,0,0,0,0,v
8/31/2017 3:24,1.601,0.003,0,0,0,0,v
8/31/2017 3:30,1.634,0.003,0,0,0,0,v
8/31/2017 3:36,1.663,0.003,0,0,0,0,v
8/31/2017 3:42,1.693,0.003,0,0,0,0,v
8/31/2017 3:48,1.719,0.003,0,0,0,0,v
8/31/2017 3:54,1.742,0.003,0,0,0,0,v
8/31/2017 4:00,1.765,0.003,0,0,0,0,v
8/31/2017 4:06,1.785,0.003,0,0,0,0,v
8/31/2017 4:12,1.811,0.003,0,0,0,0,v
8/31/2017 4:18,1.837,0.003,0,0,0,0,v
8/31/2017 4:24,1.847,0,0,0,0,0,v
8/31/2017 4:30,1.864,0.003,0,0,0,0,v
8/31/2017 4:36,1.88,0.003,0,0,0,0,v
8/31/2017 4:42,1.89,0,0,0,0,0,v
8/31/2017 4:48,1.896,0,0,0,0,0,v
8/31/2017 4:54,1.893,0.003,0,0,0,0,v
8/31/2017 5:00,1.9,0.003,0,0,0,0,v
8/31/2017 5:06,1.903,0,0,0,0,0,v
8/31/2017 5:12,1.913,0,0,0,0,0,v
8/31/2017 5:18,1.906,0.01,0,0,0,0,v
8/31/2017 5:24,1.909,0.007,0,0,0,0,v
8/31/2017 5:30,1.903,0.003,0,0,0,0,v
8/31/2017 5:36,1.886,0.003,0,0,0,0,v
8/31/2017 5:42,1.873,0,0,0,0,0,v
8/31/2017 5:48,1.864,0.003,0,0,0,0,v
8/31/2017 5:54,1.854,0.003,0,0,0,0,v
8/31/2017 6:00,1.831,0.003,0,0,0,0,v
8/31/2017 6:06,1.814,0.003,0,0,0,0,v
8/31/2017 6:12,1.795,0.003,0,0,0,0,v
8/31/2017 6:18,1.775,0.003,0,0,0,0,v
8/31/2017 6:24,1.755,0.003,0,0,0,0,v
8/31/2017 6:30,1.726,0.003,0,0,0,0,v
8/31/2017 6:36,1.703,0.003,0,0,0,0,v
8/31/2017 6:42,1.673,0.003,0,0,0,0,v
8/31/2017 6:48,1.647,0.003,0,0,0,0,v
8/31/2017 6:54,1.614,0.007,0,0,0,0,v
8/31/2017 7:00,1.575,0.003,0,0,0,0,v
8/31/2017 7:06,1.542,0.003,0,0,0,0,v
8/31/2017 7:12,1.509,0.007,0,0,0,0,v
8/31/2017 7:18,1.467,0.003,0,0,0,0,v
8/31/2017 7:24,1.434,0.003,0,0,0,0,v
8/31/2017 7:30,1.394,0.007,0,0,0,0,v
8/31/2017 7:36,1.345,0.007,0,0,0,0,v
8/31/2017 7:42,1.309,0.003,0,0,0,0,v
8/31/2017 7:48,1.276,0.007,0,0,0,0,v
8/31/2017 7:54,1.224,0.007,0,0,0,0,v
8/31/2017 8:00,1.175,0.007,0,0,0,0,v
8/31/2017 8:06,1.119,0.007,0,0,0,0,v
8/31/2017 8:12,1.076,0.007,0,0,0,0,v
8/31/2017 8:18,1.024,0.007,0,0,0,0,v
8/31/2017 8:24,0.968,0.007,0,0,0,0,v
8/31/2017 8:30,0.915,0.007,0,0,0,0,v
8/31/2017 8:36,0.85,0.007,0,0,0,0,v
8/31/2017 8:42,0.801,0.007,0,0,0,0,v
8/31/2017 8:48,0.751,0.007,0,0,0,0,v
8/31/2017 8:54,0.702,0.007,0,0,0,0,v
8/31/2017 9:00,0.656,0.007,0,0,0,0,v
8/31/2017 9:06,0.61,0.007,0,0,0,0,v
8/31/2017 9:12,0.571,0.007,0,0,0,0,v
8/31/2017 9:18,0.538,0.007,0,0,0,0,v
8/31/2017 9:24,0.509,0.007,0,0,0,0,v
8/31/2017 9:30,0.469,0.003,0,0,0,0,v
8/31/2017 9:36,0.44,0.003,0,0,0,0,v
8/31/2017 9:42,0.417,0.003,0,0,0,0,v
8/31/2017 9:48,0.387,0.003,0,0,0,0,v
8/31/2017 9:54,0.354,0.003,0,0,0,0,v
8/31/2017 10:00,0.325,0.007,0,0,0,0,v
8/31/2017 10:06,0.308,0.007,0,0,0,0,v
8/31/2017 10:12,0.269,0.013,0,0,0,0,v
8/31/2017 10:18,0.256,0.013,0,0,0,0,v
8/31/2017 10:24,0.24,0.007,0,0,0,0,v
8/31/2017 10:30,0.226,0.003,0,0,0,0,v
8/31/2017 10:36,0.213,0.01,0,0,0,0,v
8/31/2017 10:42,0.2,0.003,0,0,0,0,v
8/31/2017 10:48,0.187,0.003,0,0,0,0,v
8/31/2017 10:54,0.187,0.007,0,0,0,0,v
8/31/2017 11:00,0.187,0.007,0,0,0,0,v
8/31/2017 11:06,0.187,0.01,0,0,0,0,v
8/31/2017 11:12,0.171,0.003,0,0,0,0,v
8/31/2017 11:18,0.167,0.003,0,0,0,0,v
8/31/2017 11:24,0.167,0.003,0,0,0,0,v
8/31/2017 11:30,0.154,0.007,0,0,0,0,v
8/31/2017 11:36,0.161,0.003,0,0,0,0,v
8/31/2017 11:42,0.161,0.01,0,0,0,0,v
8/31/2017 11:48,0.171,0.007,0,0,0,0,v
8/31/2017 11:54,0.184,0.003,0,0,0,0,v
8/31/2017 12:00,0.203,0.007,0,0,0,0,v
8/31/2017 12:06,0.22,0.003,0,0,0,0,v
8/31/2017 12:12,0.24,0.003,0,0,0,0,v
8/31/2017 12:18,0.259,0.02,0,0,0,0,v
8/31/2017 12:24,0.282,0.013,0,0,0,0,v
8/31/2017 12:30,0.299,0.007,0,0,0,0,v
8/31/2017 12:36,0.312,0.007,0,0,0,0,v
8/31/2017 12:42,0.331,0.007,0,0,0,0,v
8/31/2017 12:48,0.361,0.013,0,0,0,0,v
8/31/2017 12:54,0.381,0.026,0,0,0,0,v
8/31/2017 13:00,0.41,0.013,0,0,0,0,v
8/31/2017 13:06,0.456,0.02,0,0,0,0,v
8/31/2017 13:12,0.492,0.013,0,0,0,0,v
8/31/2017 13:18,0.522,0.01,0,0,0,0,v
8/31/2017 13:24,0.577,0.003,0,0,0,0,v
8/31/2017 13:30,0.623,0.007,0,0,0,0,v
8/31/2017 13:36,0.663,0.003,0,0,0,0,v
8/31/2017 13:42,0.719,0.01,0,0,0,0,v
8/31/2017 13:48,0.778,0.01,0,0,0,0,v
8/31/2017 13:54,0.84,0.01,0,0,0,0,v
8/31/2017 14:00,0.896,0.007,0,0,0,0,v
8/31/2017 14:06,0.955,0.01,0,0,0,0,v
8/31/2017 14:12,1.027,0.01,0,0,0,0,v
8/31/2017 14:18,1.086,0.007,0,0,0,0,v
8/31/2017 14:24,1.142,0.007,0,0,0,0,v
8/31/2017 14:30,1.191,0.007,0,0,0,0,v
8/31/2017 14:36,1.253,0.01,0,0,0,0,v
8/31/2017 14:42,1.306,0.003,0,0,0,0,v
8/31/2017 14:48,1.358,0.007,0,0,0,0,v
8/31/2017 14:54,1.421,0.007,0,0,0,0,v
8/31/2017 15:00,1.467,0.007,0,0,0,0,v
8/31/2017 15:06,1.519,0.007,0,0,0,0,v
8/31/2017 15:12,1.572,0.007,0,0,0,0,v
8/31/2017 15:18,1.621,0.007,0,0,0,0,v
8/31/2017 15:24,1.663,0.007,0,0,0,0,v
8/31/2017 15:30,1.703,0.007,0,0,0,0,v
8/31/2017 15:36,1.749,0.007,0,0,0,0,v
8/31/2017 15:42,1.788,0.013,0,0,0,0,v
8/31/2017 15:48,1.827,0.01,0,0,0,0,v
8/31/2017 15:54,1.87,0.023,0,0,0,0,v
8/31/2017 16:00,1.916,0.007,0,0,0,0,v
8/31/2017 16:06,1.955,0.003,0,0,0,0,v
8/31/2017 16:12,1.995,0.003,0,0,0,0,v
8/31/2017 16:18,2.034,0.003,0,0,0,0,v
8/31/2017 16:24,2.064,0.003,0,0,0,0,v
8/31/2017 16:30,2.093,0.013,0,0,0,0,v
8/31/2017 16:36,2.123,0.003,0,0,0,0,v
8/31/2017 16:42,2.149,0.003,0,0,0,0,v
8/31/2017 16:48,2.175,0.003,0,0,0,0,v
8/31/2017 16:54,2.201,0.003,0,0,0,0,v
8/31/2017 17:00,2.221,0.003,0,0,0,0,v
8/31/2017 17:06,2.244,0.003,0,0,0,0,v
8/31/2017 17:12,2.274,0.003,0,0,0,0,v
8/31/2017 17:18,2.3,0.013,0,0,0,0,v
8/31/2017 17:24,2.313,0.003,0,0,0,0,v
8/31/2017 17:30,2.323,0,0,0,0,0,v
8/31/2017 17:36,2.333,0,0,0,0,0,v
8/31/2017 17:42,2.339,0,0,0,0,0,v
8/31/2017 17:48,2.343,0,0,0,0,0,v
8/31/2017 17:54,2.336,0,0,0,0,0,v
8/31/2017 18:00,2.333,0.003,0,0,0,0,v
8/31/2017 18:06,2.329,0.007,0,0,0,0,v
8/31/2017 18:12,2.316,0.003,0,0,0,0,v
8/31/2017 18:18,2.31,0,0,0,0,0,v
8/31/2017 18:24,2.3,0,0,0,0,0,v
8/31/2017 18:30,2.283,0.003,0,0,0,0,v
8/31/2017 18:36,2.26,0.003,0,0,0,0,v
8/31/2017 18:42,2.238,0.007,0,0,0,0,v
8/31/2017 18:48,2.215,0.007,0,0,0,0,v
8/31/2017 18:54,2.165,0.01,0,0,0,0,v
8/31/2017 19:00,2.139,0.003,0,0,0,0,v
8/31/2017 19:06,2.119,0.003,0,0,0,0,v
8/31/2017 19:12,2.083,0.007,0,0,0,0,v
8/31/2017 19:18,2.041,0.007,0,0,0,0,v
8/31/2017 19:24,2.011,0.007,0,0,0,0,v
8/31/2017 19:30,1.985,0.007,0,0,0,0,v
8/31/2017 19:36,1.929,0.01,0,0,0,0,v
8/31/2017 19:42,1.88,0.007,0,0,0,0,v
8/31/2017 19:48,1.837,0.003,0,0,0,0,v
8/31/2017 19:54,1.798,0.007,0,0,0,0,v
8/31/2017 20:00,1.749,0.007,0,0,0,0,v
8/31/2017 20:06,1.699,0.01,0,0,0,0,v
8/31/2017 20:12,1.654,0.007,0,0,0,0,v
8/31/2017 20:18,1.608,0.007,0,0,0,0,v
8/31/2017 20:24,1.558,0.007,0,0,0,0,v
8/31/2017 20:30,1.506,0.007,0,0,0,0,v
8/31/2017 20:36,1.453,0.01,0,0,0,0,v
8/31/2017 20:42,1.398,0.007,0,0,0,0,v
8/31/2017 20:48,1.339,0.007,0,0,0,0,v
8/31/2017 20:54,1.28,0.007,0,0,0,0,v
8/31/2017 21:00,1.22,0.01,0,0,0,0,v
8/31/2017 21:06,1.155,0.01,0,0,0,0,v
8/31/2017 21:12,1.096,0.007,0,0,0,0,v
8/31/2017 21:18,1.04,0.007,0,0,0,0,v
8/31/2017 21:24,0.981,0.007,0,0,0,0,v
8/31/2017 21:30,0.925,0.007,0,0,0,0,v
8/31/2017 21:36,0.86,0.01,0,0,0,0,v
8/31/2017 21:42,0.794,0.01,0,0,0,0,v
8/31/2017 21:48,0.732,0.007,0,0,0,0,v
8/31/2017 21:54,0.666,0.013,0,0,0,0,v
8/31/2017 22:00,0.604,0.01,0,0,0,0,v
8/31/2017 22:06,0.531,0.01,0,0,0,0,v
8/31/2017 22:12,0.466,0.01,0,0,0,0,v
8/31/2017 22:18,0.404,0.007,0,0,0,0,v
8/31/2017 22:24,0.338,0.007,0,0,0,0,v
8/31/2017 22:30,0.276,0.007,0,0,0,0,v
8/31/2017 22:36,0.22,0.007,0,0,0,0,v
8/31/2017 22:42,0.164,0.007,0,0,0,0,v
8/31/2017 22:48,0.121,0.007,0,0,0,0,v
8/31/2017 22:54,0.075,0.007,0,0,0,0,v
8/31/2017 23:00,0.03,0.007,0,0,0,0,v
8/31/2017 23:06,-0.01,0.003,0,0,0,0,v
8/31/2017 23:12,-0.046,0.003,0,0,0,0,v
8/31/2017 23:18,-0.079,0.007,0,0,0,0,v
8/31/2017 23:24,-0.118,0.003,0,0,0,0,v
8/31/2017 23:30,-0.148,0.003,0,0,0,0,v
8/31/2017 23:36,-0.174,0.003,0,0,0,0,v
8/31/2017 23:42,-0.197,0.003,0,0,0,0,v
8/31/2017 23:48,-0.21,0.003,0,0,0,0,v
8/31/2017 23:54,-0.213,0,0,0,0,0,v
9/1/2017 0:00,-0.217,0,0,0,0,0,v
9/1/2017 0:06,-0.226,0,0,0,0,0,v
9/1/2017 0:12,-0.22,0.003,0,0,0,0,v
9/1/2017 0:18,-0.21,0,0,0,0,0,v
9/1/2017 0:24,-0.197,0,0,0,0,0,v
9/1/2017 0:30,-0.177,0.003,0,0,0,0,v
9/1/2017 0:36,-0.171,0.003,0,0,0,0,v
9/1/2017 0:42,-0.154,0.003,0,0,0,0,v
9/1/2017 0:48,-0.135,0,0,0,0,0,v
9/1/2017 0:54,-0.118,0.007,0,0,0,0,v
9/1/2017 1:00,-0.105,0.003,0,0,0,0,v
9/1/2017 1:06,-0.079,0.003,0,0,0,0,v
9/1/2017 1:12,-0.046,0,0,0,0,0,v
9/1/2017 1:18,-0.026,0.003,0,0,0,0,v
9/1/2017 1:24,0.013,0.007,0,0,0,0,v
9/1/2017 1:30,0.039,0.003,0,0,0,0,v
9/1/2017 1:36,0.052,0,0,0,0,0,v
9/1/2017 1:42,0.079,0.003,0,0,0,0,v
9/1/2017 1:48,0.115,0.007,0,0,0,0,v
9/1/2017 1:54,0.151,0.007,0,0,0,0,v
9/1/2017 2:00,0.194,0,0,0,0,0,v
9/1/2017 2:06,0.226,0.003,0,0,0,0,v
9/1/2017 2:12,0.276,0.007,0,0,0,0,v
9/1/2017 2:18,0.299,0.003,0,0,0,0,v
9/1/2017 2:24,0.351,0.01,0,0,0,0,v
9/1/2017 2:30,0.4,0.007,0,0,0,0,v
9/1/2017 2:36,0.443,0.007,0,0,0,0,v
9/1/2017 2:42,0.489,0.007,0,0,0,0,v
9/1/2017 2:48,0.518,0.003,0,0,0,0,v
9/1/2017 2:54,0.564,0.007,0,0,0,0,v
9/1/2017 3:00,0.61,0.003,0,0,0,0,v
9/1/2017 3:06,0.653,0.003,0,0,0,0,v
9/1/2017 3:12,0.699,0.003,0,0,0,0,v
9/1/2017 3:18,0.745,0.007,0,0,0,0,v
9/1/2017 3:24,0.791,0.007,0,0,0,0,v
9/1/2017 3:30,0.827,0.003,0,0,0,0,v
9/1/2017 3:36,0.873,0.007,0,0,0,0,v
9/1/2017 3:42,0.925,0.007,0,0,0,0,v
9/1/2017 3:48,0.968,0.007,0,0,0,0,v
9/1/2017 3:54,1.01,0.007,0,0,0,0,v
9/1/2017 4:00,1.053,0.007,0,0,0,0,v
9/1/2017 4:06,1.099,0.007,0,0,0,0,v
9/1/2017 4:12,1.148,0.007,0,0,0,0,v
9/1/2017 4:18,1.204,0.007,0,0,0,0,v
9/1/2017 4:24,1.253,0.007,0,0,0,0,v
9/1/2017 4:30,1.293,0.003,0,0,0,0,v
9/1/2017 4:36,1.335,0.007,0,0,0,0,v
9/1/2017 4:42,1.381,0.007,0,0,0,0,v
9/1/2017 4:48,1.424,0.007,0,0,0,0,v
9/1/2017 4:54,1.467,0.003,0,0,0,0,v
9/1/2017 5:00,1.493,0.003,0,0,0,0,v
9/1/2017 5:06,1.529,0.003,0,0,0,0,v
9/1/2017 5:12,1.572,0.003,0,0,0,0,v
9/1/2017 5:18,1.608,0.007,0,0,0,0,v
9/1/2017 5:24,1.65,0.007,0,0,0,0,v
9/1/2017 5:30,1.696,0.003,0,0,0,0,v
9/1/2017 5:36,1.749,0.007,0,0,0,0,v
9/1/2017 5:42,1.804,0.007,0,0,0,0,v
9/1/2017 5:48,1.844,0.007,0,0,0,0,v
9/1/2017 5:54,1.886,0.007,0,0,0,0,v
9/1/2017 6:00,1.926,0.007,0,0,0,0,v
9/1/2017 6:06,1.969,0.003,0,0,0,0,v
9/1/2017 6:12,2.001,0.007,0,0,0,0,v
9/1/2017 6:18,2.024,0.003,0,0,0,0,v
9/1/2017 6:24,2.041,0.003,0,0,0,0,v
9/1/2017 6:30,2.06,0.003,0,0,0,0,v
9/1/2017 6:36,2.083,0.003,0,0,0,0,v
9/1/2017 6:42,2.106,0.003,0,0,0,0,v
9/1/2017 6:48,2.129,0.003,0,0,0,0,v
9/1/2017 6:54,2.146,0.003,0,0,0,0,v
9/1/2017 7:00,2.162,0.003,0,0,0,0,v
9/1/2017 7:06,2.172,0.003,0,0,0,0,v
9/1/2017 7:12,2.182,0.003,0,0,0,0,v
9/1/2017 7:18,2.192,0.007,0,0,0,0,v
9/1/2017 7:24,2.188,0.01,0,0,0,0,v
9/1/2017 7:30,2.172,0.01,0,0,0,0,v
9/1/2017 7:36,2.159,0.01,0,0,0,0,v
9/1/2017 7:42,2.136,0.016,0,0,0,0,v
9/1/2017 7:48,2.106,0.013,0,0,0,0,v
9/1/2017 7:54,2.073,0.007,0,0,0,0,v
9/1/2017 8:00,2.051,0.007,0,0,0,0,v
9/1/2017 8:06,2.024,0.007,0,0,0,0,v
9/1/2017 8:12,1.991,0.007,0,0,0,0,v
9/1/2017 8:18,1.959,0.007,0,0,0,0,v
9/1/2017 8:24,1.919,0.007,0,0,0,0,v
9/1/2017 8:30,1.87,0.01,0,0,0,0,v
9/1/2017 8:36,1.814,0.007,0,0,0,0,v
9/1/2017 8:42,1.759,0.01,0,0,0,0,v
9/1/2017 8:48,1.696,0.01,0,0,0,0,v
9/1/2017 8:54,1.631,0.007,0,0,0,0,v
9/1/2017 9:00,1.565,0.01,0,0,0,0,v
9/1/2017 9:06,1.493,0.01,0,0,0,0,v
9/1/2017 9:12,1.427,0.01,0,0,0,0,v
9/1/2017 9:18,1.368,0.007,0,0,0,0,v
9/1/2017 9:24,1.319,0.007,0,0,0,0,v
9/1/2017 9:30,1.266,0.007,0,0,0,0,v
9/1/2017 9:36,1.211,0.007,0,0,0,0,v
9/1/2017 9:42,1.158,0.007,0,0,0,0,v
9/1/2017 9:48,1.112,0.007,0,0,0,0,v
9/1/2017 9:54,1.066,0.007,0,0,0,0,v
9/1/2017 10:00,1.01,0.007,0,0,0,0,v
9/1/2017 10:06,0.958,0.01,0,0,0,0,v
9/1/2017 10:12,0.915,0.007,0,0,0,0,v
9/1/2017 10:18,0.863,0.033,0,0,0,0,v
9/1/2017 10:24,0.82,0.01,0,0,0,0,v
9/1/2017 10:30,0.784,0.007,0,0,0,0,v
9/1/2017 10:36,0.748,0.007,0,0,0,0,v
9/1/2017 10:42,0.712,0.003,0,0,0,0,v
9/1/2017 10:48,0.676,0.007,0,0,0,0,v
9/1/2017 10:54,0.65,0.007,0,0,0,0,v
9/1/2017 11:00,0.627,0.007,0,0,0,0,v
9/1/2017 11:06,0.604,0.007,0,0,0,0,v
9/1/2017 11:12,0.584,0.003,0,0,0,0,v
9/1/2017 11:18,0.568,0.007,0,0,0,0,v
9/1/2017 11:24,0.545,0.003,0,0,0,0,v
9/1/2017 11:30,0.525,0.003,0,0,0,0,v
9/1/2017 11:36,0.512,0.003,0,0,0,0,v
9/1/2017 11:42,0.499,0.007,0,0,0,0,v
9/1/2017 11:48,0.472,0.003,0,0,0,0,v
9/1/2017 11:54,0.449,0.003,0,0,0,0,v
9/1/2017 12:00,0.433,0.003,0,0,0,0,v
9/1/2017 12:06,0.427,0.003,0,0,0,0,v
9/1/2017 12:12,0.417,0.003,0,0,0,0,v
9/1/2017 12:18,0.413,0.003,0,0,0,0,v
9/1/2017 12:24,0.42,0.003,0,0,0,0,v
9/1/2017 12:30,0.42,0.003,0,0,0,0,v
9/1/2017 12:36,0.423,0.003,0,0,0,0,v
9/1/2017 12:42,0.43,0.003,0,0,0,0,v
9/1/2017 12:48,0.446,0.003,0,0,0,0,v
9/1/2017 12:54,0.459,0.003,0,0,0,0,v
9/1/2017 13:00,0.463,0.01,0,0,0,0,v
9/1/2017 13:06,0.469,0.007,0,0,0,0,v
9/1/2017 13:12,0.486,0.007,0,0,0,0,v
9/1/2017 13:18,0.502,0.003,0,0,0,0,v
9/1/2017 13:24,0.518,0.003,0,0,0,0,v
9/1/2017 13:30,0.535,0.007,0,0,0,0,v
9/1/2017 13:36,0.561,0.007,0,0,0,0,v
9/1/2017 13:42,0.607,0.007,0,0,0,0,v
9/1/2017 13:48,0.646,0.007,0,0,0,0,v
9/1/2017 13:54,0.682,0.007,0,0,0,0,v
9/1/2017 14:00,0.705,0.007,0,0,0,0,v
9/1/2017 14:06,0.745,0.007,0,0,0,0,v
9/1/2017 14:12,0.787,0.007,0,0,0,0,v
9/1/2017 14:18,0.827,0.007,0,0,0,0,v
9/1/2017 14:24,0.873,0.007,0,0,0,0,v
9/1/2017 14:30,0.919,0.01,0,0,0,0,v
9/1/2017 14:36,0.971,0.007,0,0,0,0,v
9/1/2017 14:42,1.024,0.01,0,0,0,0,v
9/1/2017 14:48,1.079,0.007,0,0,0,0,v
9/1/2017 14:54,1.138,0.007,0,0,0,0,v
9/1/2017 15:00,1.191,0.01,0,0,0,0,v
9/1/2017 15:06,1.247,0.01,0,0,0,0,v
9/1/2017 15:12,1.306,0.01,0,0,0,0,v
9/1/2017 15:18,1.365,0.01,0,0,0,0,v
9/1/2017 15:24,1.421,0.007,0,0,0,0,v
9/1/2017 15:30,1.476,0.01,0,0,0,0,v
9/1/2017 15:36,1.535,0.01,0,0,0,0,v
9/1/2017 15:42,1.604,0.01,0,0,0,0,v
9/1/2017 15:48,1.663,0.01,0,0,0,0,v
9/1/2017 15:54,1.716,0.007,0,0,0,0,v
9/1/2017 16:00,1.772,0.007,0,0,0,0,v
9/1/2017 16:06,1.827,0.007,0,0,0,0,v
9/1/2017 16:12,1.877,0.007,0,0,0,0,v
9/1/2017 16:18,1.923,0.007,0,0,0,0,v
9/1/2017 16:24,1.978,0.007,0,0,0,0,v
9/1/2017 16:30,2.028,0.007,0,0,0,0,v
9/1/2017 16:36,2.073,0.007,0,0,0,0,v
9/1/2017 16:42,2.119,0.007,0,0,0,0,v
9/1/2017 16:48,2.169,0.007,0,0,0,0,v
9/1/2017 16:54,2.215,0.007,0,0,0,0,v
9/1/2017 17:00,2.254,0.007,0,0,0,0,v
9/1/2017 17:06,2.303,0.007,0,0,0,0,v
9/1/2017 17:12,2.339,0.01,0,0,0,0,v
9/1/2017 17:18,2.372,0.007,0,0,0,0,v
9/1/2017 17:24,2.402,0.003,0,0,0,0,v
9/1/2017 17:30,2.441,0.007,0,0,0,0,v
9/1/2017 17:36,2.474,0.003,0,0,0,0,v
9/1/2017 17:42,2.487,0.003,0,0,0,0,v
9/1/2017 17:48,2.497,0.003,0,0,0,0,v
9/1/2017 17:54,2.513,0.007,0,0,0,0,v
9/1/2017 18:00,2.53,0.003,0,0,0,0,v
9/1/2017 18:06,2.53,0.003,0,0,0,0,v
9/1/2017 18:12,2.546,0.003,0,0,0,0,v
9/1/2017 18:18,2.559,0.003,0,0,0,0,v
9/1/2017 18:24,2.582,0.003,0,0,0,0,v
9/1/2017 18:30,2.598,0.003,0,0,0,0,v
9/1/2017 18:36,2.621,0.003,0,0,0,0,v
9/1/2017 18:42,2.638,0.003,0,0,0,0,v
9/1/2017 18:48,2.644,0.003,0,0,0,0,v
9/1/2017 18:54,2.661,0.003,0,0,0,0,v
9/1/2017 19:00,2.671,0,0,0,0,0,v
9/1/2017 19:06,2.671,0,0,0,0,0,v
9/1/2017 19:12,2.657,0.003,0,0,0,0,v
9/1/2017 19:18,2.654,0,0,0,0,0,v
9/1/2017 19:24,2.651,0.007,0,0,0,0,v
9/1/2017 19:30,2.635,0.003,0,0,0,0,v
9/1/2017 19:36,2.615,0.003,0,0,0,0,v
9/1/2017 19:42,2.602,0.003,0,0,0,0,v
9/1/2017 19:48,2.595,0.003,0,0,0,0,v
9/1/2017 19:54,2.589,0.003,0,0,0,0,v
9/1/2017 20:00,2.579,0.003,0,0,0,0,v
9/1/2017 20:06,2.552,0.007,0,0,0,0,v
9/1/2017 20:12,2.533,0.003,0,0,0,0,v
9/1/2017 20:18,2.51,0.003,0,0,0,0,v
9/1/2017 20:24,2.477,0.003,0,0,0,0,v
9/1/2017 20:30,2.441,0.007,0,0,0,0,v
9/1/2017 20:36,2.395,0.007,0,0,0,0,v
9/1/2017 20:42,2.346,0.007,0,0,0,0,v
9/1/2017 20:48,2.31,0.007,0,0,0,0,v
9/1/2017 20:54,2.264,0.007,0,0,0,0,v
9/1/2017 21:00,2.218,0.007,0,0,0,0,v
9/1/2017 21:06,2.175,0.01,0,0,0,0,v
9/1/2017 21:12,2.123,0.003,0,0,0,0,v
9/1/2017 21:18,2.064,0.003,0,0,0,0,v
9/1/2017 21:24,2.005,0.01,0,0,0,0,v
9/1/2017 21:30,1.959,0.01,0,0,0,0,v
9/1/2017 21:36,1.89,0.01,0,0,0,0,v
9/1/2017 21:42,1.821,0.01,0,0,0,0,v
9/1/2017 21:48,1.752,0.01,0,0,0,0,v
9/1/2017 21:54,1.68,0.013,0,0,0,0,v
9/1/2017 22:00,1.598,0.01,0,0,0,0,v
9/1/2017 22:06,1.519,0.01,0,0,0,0,v
9/1/2017 22:12,1.46,0.007,0,0,0,0,v
9/1/2017 22:18,1.388,0.007,0,0,0,0,v
9/1/2017 22:24,1.316,0.01,0,0,0,0,v
9/1/2017 22:30,1.243,0.01,0,0,0,0,v
9/1/2017 22:36,1.165,0.01,0,0,0,0,v
9/1/2017 22:42,1.093,0.01,0,0,0,0,v
9/1/2017 22:48,1.01,0.01,0,0,0,0,v
9/1/2017 22:54,0.942,0.007,0,0,0,0,v
9/1/2017 23:00,0.876,0.01,0,0,0,0,v
9/1/2017 23:06,0.791,0.01,0,0,0,0,v
9/1/2017 23:12,0.732,0.003,0,0,0,0,v
9/1/2017 23:18,0.696,0.007,0,0,0,0,v
9/1/2017 23:24,0.633,0.007,0,0,0,0,v
9/1/2017 23:30,0.581,0.007,0,0,0,0,v
9/1/2017 23:36,0.535,0.007,0,0,0,0,v
9/1/2017 23:42,0.492,0.007,0,0,0,0,v
9/1/2017 23:48,0.446,0.007,0,0,0,0,v
9/1/2017 23:54,0.387,0.007,0,0,0,0,v
9/2/2017 0:00,0.344,0.007,0,0,0,0,v
9/2/2017 0:06,0.302,0.007,0,0,0,0,v
9/2/2017 0:12,0.269,0.003,0,0,0,0,v
9/2/2017 0:18,0.253,0.003,0,0,0,0,v
9/2/2017 0:24,0.236,0.003,0,0,0,0,v
9/2/2017 0:30,0.213,0.003,0,0,0,0,v
9/2/2017 0:36,0.197,0.003,0,0,0,0,v
9/2/2017 0:42,0.187,0.003,0,0,0,0,v
9/2/2017 0:48,0.187,0,0,0,0,0,v
9/2/2017 0:54,0.184,0.003,0,0,0,0,v
9/2/2017 1:00,0.203,0.003,0,0,0,0,v
9/2/2017 1:06,0.24,0.003,0,0,0,0,v
9/2/2017 1:12,0.256,0.003,0,0,0,0,v
9/2/2017 1:18,0.279,0.007,0,0,0,0,v
9/2/2017 1:24,0.328,0.007,0,0,0,0,v
9/2/2017 1:30,0.367,0.007,0,0,0,0,v
9/2/2017 1:36,0.404,0.003,0,0,0,0,v
9/2/2017 1:42,0.433,0.003,0,0,0,0,v
9/2/2017 1:48,0.469,0.007,0,0,0,0,v
9/2/2017 1:54,0.502,0.003,0,0,0,0,v
9/2/2017 2:00,0.528,0.003,0,0,0,0,v
9/2/2017 2:06,0.554,0.003,0,0,0,0,v
9/2/2017 2:12,0.574,0.003,0,0,0,0,v
9/2/2017 2:18,0.604,0.007,0,0,0,0,v
9/2/2017 2:24,0.643,0.007,0,0,0,0,v
9/2/2017 2:30,0.689,0.007,0,0,0,0,v
9/2/2017 2:36,0.735,0.007,0,0,0,0,v
9/2/2017 2:42,0.778,0.007,0,0,0,0,v
9/2/2017 2:48,0.827,0.007,0,0,0,0,v
9/2/2017 2:54,0.876,0.007,0,0,0,0,v
