Date Time, Water Level, Sigma, O, F, R, L, Quality 
9/26/2017 11:00,1.781,0.033,0,0,0,0,v
9/26/2017 11:06,1.857,0.03,0,0,0,0,v
9/26/2017 11:12,1.919,0.046,0,0,0,0,v
9/26/2017 11:18,1.946,0.043,0,0,0,0,v
9/26/2017 11:24,2.07,0.023,0,0,0,0,v
9/26/2017 11:30,2.103,0.023,0,0,0,0,v
9/26/2017 11:36,2.146,0.026,0,0,0,0,v
9/26/2017 11:42,2.195,0.026,0,0,0,0,v
9/26/2017 11:48,2.257,0.03,0,0,0,0,v
9/26/2017 11:54,2.283,0.026,0,0,0,0,v
9/26/2017 12:00,2.306,0.03,0,0,0,0,v
9/26/2017 12:06,2.356,0.026,0,0,0,0,v
9/26/2017 12:12,2.388,0.039,0,0,0,0,v
9/26/2017 12:18,2.441,0.023,0,0,0,0,v
9/26/2017 12:24,2.477,0.02,0,0,0,0,v
9/26/2017 12:30,2.503,0.023,0,0,0,0,v
9/26/2017 12:36,2.539,0.033,0,0,0,0,v
9/26/2017 12:42,2.569,0.023,0,0,0,0,v
9/26/2017 12:48,2.598,0.039,0,0,0,0,v
9/26/2017 12:54,2.641,0.036,0,0,0,0,v
9/26/2017 13:00,2.677,0.036,0,0,0,0,v
9/26/2017 13:06,2.677,0.033,0,0,0,0,v
9/26/2017 13:12,2.694,0.03,0,0,0,0,v
9/26/2017 13:18,2.723,0.03,0,0,0,0,v
9/26/2017 13:24,2.759,0.03,0,0,0,0,v
9/26/2017 13:30,2.776,0.026,0,0,0,0,v
9/26/2017 13:36,2.808,0.039,0,0,0,0,v
9/26/2017 13:42,2.858,0.023,0,0,0,0,v
9/26/2017 13:48,2.841,0.033,0,0,0,0,v
9/26/2017 13:54,2.861,0.033,0,0,0,0,v
9/26/2017 14:00,2.894,0.03,0,0,0,0,v
9/26/2017 14:06,2.927,0.026,0,0,0,0,v
9/26/2017 14:12,2.92,0.036,0,0,0,0,v
9/26/2017 14:18,2.917,0.033,0,0,0,0,v
9/26/2017 14:24,2.907,0.03,0,0,0,0,v
9/26/2017 14:30,2.867,0.03,0,0,0,0,v
9/26/2017 14:36,2.848,0.033,0,0,0,0,v
9/26/2017 14:42,2.861,0.03,0,0,0,0,v
9/26/2017 14:48,2.858,0.03,0,0,0,0,v
9/26/2017 14:54,2.818,0.03,0,0,0,0,v
9/26/2017 15:00,2.818,0.026,0,0,0,0,v
9/26/2017 15:06,2.828,0.03,0,0,0,0,v
9/26/2017 15:12,2.808,0.026,0,0,0,0,v
9/26/2017 15:18,2.825,0.03,0,0,0,0,v
9/26/2017 15:24,2.815,0.026,0,0,0,0,v
9/26/2017 15:30,2.844,0.026,0,0,0,0,v
9/26/2017 15:36,2.828,0.033,0,0,0,0,v
9/26/2017 15:42,2.815,0.03,0,0,0,0,v
9/26/2017 15:48,2.772,0.03,0,0,0,0,v
9/26/2017 15:54,2.749,0.026,0,0,0,0,v
9/26/2017 16:00,2.684,0.026,0,0,0,0,v
9/26/2017 16:06,2.605,0.023,0,0,0,0,v
9/26/2017 16:12,2.543,0.026,0,0,0,0,v
9/26/2017 16:18,2.513,0.026,0,0,0,0,v
9/26/2017 16:24,2.451,0.03,0,0,0,0,v
9/26/2017 16:30,2.408,0.036,0,0,0,0,v
9/26/2017 16:36,2.349,0.026,0,0,0,0,v
9/26/2017 16:42,2.303,0.023,0,0,0,0,v
9/26/2017 16:48,2.267,0.03,0,0,0,0,v
9/26/2017 16:54,2.254,0.023,0,0,0,0,v
9/26/2017 17:00,2.215,0.03,0,0,0,0,v
9/26/2017 17:06,2.208,0.03,0,0,0,0,v
9/26/2017 17:12,2.182,0.033,0,0,0,0,v
9/26/2017 17:18,2.126,0.033,0,0,0,0,v
9/26/2017 17:24,2.077,0.033,0,0,0,0,v
9/26/2017 17:30,2.014,0.026,0,0,0,0,v
9/26/2017 17:36,1.978,0.026,0,0,0,0,v
9/26/2017 17:42,1.936,0.036,0,0,0,0,v
9/26/2017 17:48,1.913,0.033,0,0,0,0,v
9/26/2017 17:54,1.864,0.049,0,0,0,0,v
9/26/2017 18:00,1.844,0.043,0,0,0,0,v
9/26/2017 18:06,1.811,0.043,0,0,0,0,v
9/26/2017 18:12,1.791,0.046,0,0,0,0,v
9/26/2017 18:18,1.759,0.052,0,0,0,0,v
9/26/2017 18:24,1.696,0.052,0,0,0,0,v
9/26/2017 18:30,1.647,0.043,0,0,0,0,v
9/26/2017 18:36,1.601,0.033,0,0,0,0,v
9/26/2017 18:42,1.581,0.039,0,0,0,0,v
9/26/2017 18:48,1.558,0.039,0,0,0,0,v
9/26/2017 18:54,1.516,0.043,0,0,0,0,v
9/26/2017 19:00,1.48,0.036,0,0,0,0,v
9/26/2017 19:06,1.46,0.043,0,0,0,0,v
9/26/2017 19:12,1.444,0.039,0,0,0,0,v
9/26/2017 19:18,1.411,0.039,0,0,0,0,v
9/26/2017 19:24,1.401,0.03,0,0,0,0,v
9/26/2017 19:30,1.388,0.033,0,0,0,0,v
9/26/2017 19:36,1.381,0.033,0,0,0,0,v
9/26/2017 19:42,1.339,0.039,0,0,0,0,v
9/26/2017 19:48,1.332,0.03,0,0,0,0,v
9/26/2017 19:54,1.312,0.046,0,0,0,0,v
9/26/2017 20:00,1.306,0.039,0,0,0,0,v
9/26/2017 20:06,1.286,0.043,0,0,0,0,v
9/26/2017 20:12,1.289,0.046,0,0,0,0,v
9/26/2017 20:18,1.299,0.036,0,0,0,0,v
9/26/2017 20:24,1.299,0.039,0,0,0,0,v
9/26/2017 20:30,1.309,0.033,0,0,0,0,v
9/26/2017 20:36,1.309,0.033,0,0,0,0,v
9/26/2017 20:42,1.302,0.033,0,0,0,0,v
9/26/2017 20:48,1.306,0.033,0,0,0,0,v
9/26/2017 20:54,1.312,0.026,0,0,0,0,v
9/26/2017 21:00,1.293,0.026,0,0,0,0,v
9/26/2017 21:06,1.289,0.033,0,0,0,0,v
9/26/2017 21:12,1.302,0.039,0,0,0,0,v
9/26/2017 21:18,1.286,0.033,0,0,0,0,v
9/26/2017 21:24,1.296,0.043,0,0,0,0,v
9/26/2017 21:30,1.322,0.03,0,0,0,0,v
9/26/2017 21:36,1.332,0.036,0,0,0,0,v
9/26/2017 21:42,1.352,0.036,0,0,0,0,v
9/26/2017 21:48,1.385,0.039,0,0,0,0,v
9/26/2017 21:54,1.404,0.039,0,0,0,0,v
9/26/2017 22:00,1.421,0.043,0,0,0,0,v
9/26/2017 22:06,1.43,0.052,0,0,0,0,v
9/26/2017 22:12,1.457,0.049,0,0,0,0,v
9/26/2017 22:18,1.49,0.039,0,0,0,0,v
9/26/2017 22:24,1.516,0.033,0,0,0,0,v
9/26/2017 22:30,1.558,0.049,0,0,0,0,v
9/26/2017 22:36,1.588,0.03,0,0,0,0,v
9/26/2017 22:42,1.634,0.033,0,0,0,0,v
9/26/2017 22:48,1.66,0.023,0,0,0,0,v
9/26/2017 22:54,1.683,0.026,0,0,0,0,v
9/26/2017 23:00,1.736,0.03,0,0,0,0,v
9/26/2017 23:06,1.791,0.026,0,0,0,0,v
9/26/2017 23:12,1.804,0.03,0,0,0,0,v
9/26/2017 23:18,1.837,0.026,0,0,0,0,v
9/26/2017 23:24,1.896,0.03,0,0,0,0,v
9/26/2017 23:30,1.946,0.026,0,0,0,0,v
9/26/2017 23:36,1.985,0.03,0,0,0,0,v
9/26/2017 23:42,2.041,0.036,0,0,0,0,v
9/26/2017 23:48,2.08,0.03,0,0,0,0,v
9/26/2017 23:54,2.123,0.03,0,0,0,0,v
9/27/2017 0:00,2.169,0.026,0,0,0,0,v
9/27/2017 0:06,2.211,0.03,0,0,0,0,v
9/27/2017 0:12,2.26,0.03,0,0,0,0,v
9/27/2017 0:18,2.283,0.03,0,0,0,0,v
9/27/2017 0:24,2.326,0.026,0,0,0,0,v
9/27/2017 0:30,2.365,0.036,0,0,0,0,v
9/27/2017 0:36,2.415,0.033,0,0,0,0,v
9/27/2017 0:42,2.461,0.03,0,0,0,0,v
9/27/2017 0:48,2.516,0.036,0,0,0,0,v
9/27/2017 0:54,2.543,0.033,0,0,0,0,v
9/27/2017 1:00,2.569,0.036,0,0,0,0,v
9/27/2017 1:06,2.595,0.03,0,0,0,0,v
9/27/2017 1:12,2.621,0.033,0,0,0,0,v
9/27/2017 1:18,2.651,0.033,0,0,0,0,v
9/27/2017 1:24,2.664,0.039,0,0,0,0,v
9/27/2017 1:30,2.671,0.039,0,0,0,0,v
9/27/2017 1:36,2.687,0.039,0,0,0,0,v
9/27/2017 1:42,2.697,0.043,0,0,0,0,v
9/27/2017 1:48,2.713,0.039,0,0,0,0,v
9/27/2017 1:54,2.736,0.039,0,0,0,0,v
9/27/2017 2:00,2.657,0.052,0,0,0,0,v
9/27/2017 2:06,2.766,0.043,0,0,0,0,v
9/27/2017 2:12,2.769,0.039,0,0,0,0,v
9/27/2017 2:18,2.766,0.039,0,0,0,0,v
9/27/2017 2:24,2.733,0.036,0,0,0,0,v
9/27/2017 2:30,2.776,0.039,0,0,0,0,v
9/27/2017 2:36,2.762,0.033,0,0,0,0,v
9/27/2017 2:42,2.769,0.03,0,0,0,0,v
9/27/2017 2:48,2.749,0.033,0,0,0,0,v
9/27/2017 2:54,2.736,0.03,0,0,0,0,v
9/27/2017 3:00,2.756,0.036,0,0,0,0,v
9/27/2017 3:06,2.749,0.03,0,0,0,0,v
9/27/2017 3:12,2.72,0.026,0,0,0,0,v
9/27/2017 3:18,2.687,0.03,0,0,0,0,v
9/27/2017 3:24,2.684,0.03,0,0,0,0,v
9/27/2017 3:30,2.631,0.033,0,0,0,0,v
9/27/2017 3:36,2.625,0.033,0,0,0,0,v
9/27/2017 3:42,2.579,0.033,0,0,0,0,v
9/27/2017 3:48,2.572,0.036,0,0,0,0,v
9/27/2017 3:54,2.569,0.036,0,0,0,0,v
9/27/2017 4:00,2.523,0.026,0,0,0,0,v
9/27/2017 4:06,2.497,0.03,0,0,0,0,v
9/27/2017 4:12,2.477,0.036,0,0,0,0,v
9/27/2017 4:18,2.451,0.03,0,0,0,0,v
9/27/2017 4:24,2.451,0.033,0,0,0,0,v
9/27/2017 4:30,2.398,0.036,0,0,0,0,v
9/27/2017 4:36,2.379,0.036,0,0,0,0,v
9/27/2017 4:42,2.346,0.026,0,0,0,0,v
9/27/2017 4:48,2.3,0.033,0,0,0,0,v
9/27/2017 4:54,2.27,0.039,0,0,0,0,v
9/27/2017 5:00,2.234,0.046,0,0,0,0,v
9/27/2017 5:06,2.208,0.036,0,0,0,0,v
9/27/2017 5:12,2.165,0.039,0,0,0,0,v
9/27/2017 5:18,2.129,0.046,0,0,0,0,v
9/27/2017 5:24,2.087,0.043,0,0,0,0,v
9/27/2017 5:30,2.024,0.056,0,0,0,0,v
9/27/2017 5:36,1.998,0.039,0,0,0,0,v
9/27/2017 5:42,1.969,0.049,0,0,0,0,v
9/27/2017 5:48,1.939,0.049,0,0,0,0,v
9/27/2017 5:54,1.909,0.043,0,0,0,0,v
9/27/2017 6:00,1.86,0.046,0,0,0,0,v
9/27/2017 6:06,1.837,0.043,0,0,0,0,v
9/27/2017 6:12,1.795,0.046,0,0,0,0,v
9/27/2017 6:18,1.739,0.052,0,0,0,0,v
9/27/2017 6:24,1.713,0.046,0,0,0,0,v
9/27/2017 6:30,1.66,0.039,0,0,0,0,v
9/27/2017 6:36,1.617,0.043,0,0,0,0,v
9/27/2017 6:42,1.572,0.039,0,0,0,0,v
9/27/2017 6:48,1.552,0.036,0,0,0,0,v
9/27/2017 6:54,1.509,0.033,0,0,0,0,v
9/27/2017 7:00,1.503,0.039,0,0,0,0,v
9/27/2017 7:06,1.457,0.03,0,0,0,0,v
9/27/2017 7:12,1.437,0.036,0,0,0,0,v
9/27/2017 7:18,1.398,0.039,0,0,0,0,v
9/27/2017 7:24,1.365,0.036,0,0,0,0,v
9/27/2017 7:30,1.335,0.03,0,0,0,0,v
9/27/2017 7:36,1.319,0.026,0,0,0,0,v
9/27/2017 7:42,1.283,0.03,0,0,0,0,v
9/27/2017 7:48,1.24,0.036,0,0,0,0,v
9/27/2017 7:54,1.217,0.03,0,0,0,0,v
9/27/2017 8:00,1.194,0.033,0,0,0,0,v
9/27/2017 8:06,1.171,0.026,0,0,0,0,v
9/27/2017 8:12,1.161,0.026,0,0,0,0,v
9/27/2017 8:18,1.145,0.026,0,0,0,0,v
9/27/2017 8:24,1.138,0.03,0,0,0,0,v
9/27/2017 8:30,1.148,0.033,0,0,0,0,v
9/27/2017 8:36,1.145,0.026,0,0,0,0,v
9/27/2017 8:42,1.158,0.03,0,0,0,0,v
9/27/2017 8:48,1.155,0.023,0,0,0,0,v
9/27/2017 8:54,1.161,0.026,0,0,0,0,v
9/27/2017 9:00,1.161,0.026,0,0,0,0,v
9/27/2017 9:06,1.142,0.03,0,0,0,0,v
9/27/2017 9:12,1.135,0.026,0,0,0,0,v
9/27/2017 9:18,1.145,0.03,0,0,0,0,v
9/27/2017 9:24,1.142,0.03,0,0,0,0,v
9/27/2017 9:30,1.178,0.033,0,0,0,0,v
9/27/2017 9:36,1.181,0.049,0,0,0,0,v
9/27/2017 9:42,1.204,0.036,0,0,0,0,v
9/27/2017 9:48,1.22,0.046,0,0,0,0,v
9/27/2017 9:54,1.243,0.039,0,0,0,0,v
9/27/2017 10:00,1.283,0.046,0,0,0,0,v
9/27/2017 10:06,1.312,0.033,0,0,0,0,v
9/27/2017 10:12,1.358,0.036,0,0,0,0,v
9/27/2017 10:18,1.388,0.036,0,0,0,0,v
9/27/2017 10:24,1.434,0.036,0,0,0,0,v
9/27/2017 10:30,1.467,0.039,0,0,0,0,v
9/27/2017 10:36,1.509,0.039,0,0,0,0,v
9/27/2017 10:42,1.522,0.033,0,0,0,0,v
9/27/2017 10:48,1.555,0.033,0,0,0,0,v
9/27/2017 10:54,1.588,0.033,0,0,0,0,v
9/27/2017 11:00,1.604,0.033,0,0,0,0,v
9/27/2017 11:06,1.64,0.033,0,0,0,0,v
9/27/2017 11:12,1.68,0.036,0,0,0,0,v
9/27/2017 11:18,1.732,0.033,0,0,0,0,v
9/27/2017 11:24,1.781,0.036,0,0,0,0,v
9/27/2017 11:30,1.824,0.039,0,0,0,0,v
9/27/2017 11:36,1.873,0.039,0,0,0,0,v
9/27/2017 11:42,1.909,0.03,0,0,0,0,v
9/27/2017 11:48,1.949,0.039,0,0,0,0,v
9/27/2017 11:54,1.982,0.033,0,0,0,0,v
9/27/2017 12:00,2.021,0.03,0,0,0,0,v
9/27/2017 12:06,2.064,0.033,0,0,0,0,v
9/27/2017 12:12,2.1,0.033,0,0,0,0,v
9/27/2017 12:18,2.159,0.033,0,0,0,0,v
9/27/2017 12:24,2.221,0.03,0,0,0,0,v
9/27/2017 12:30,2.29,0.033,0,0,0,0,v
9/27/2017 12:36,2.359,0.033,0,0,0,0,v
9/27/2017 12:42,2.418,0.033,0,0,0,0,v
9/27/2017 12:48,2.487,0.03,0,0,0,0,v
9/27/2017 12:54,2.543,0.036,0,0,0,0,v
9/27/2017 13:00,2.579,0.036,0,0,0,0,v
9/27/2017 13:06,2.621,0.033,0,0,0,0,v
9/27/2017 13:12,2.667,0.033,0,0,0,0,v
9/27/2017 13:18,2.694,0.026,0,0,0,0,v
9/27/2017 13:24,2.72,0.03,0,0,0,0,v
9/27/2017 13:30,2.776,0.033,0,0,0,0,v
9/27/2017 13:36,2.822,0.036,0,0,0,0,v
9/27/2017 13:42,2.858,0.033,0,0,0,0,v
9/27/2017 13:48,2.877,0.046,0,0,0,0,v
9/27/2017 13:54,2.887,0.069,0,0,0,0,v
9/27/2017 14:00,2.897,0.046,0,0,0,0,v
9/27/2017 14:06,2.923,0.033,0,0,0,0,v
9/27/2017 14:12,2.933,0.039,0,0,0,0,v
9/27/2017 14:18,2.949,0.049,0,0,0,0,v
9/27/2017 14:24,2.969,0.046,0,0,0,0,v
9/27/2017 14:30,2.995,0.043,0,0,0,0,v
9/27/2017 14:36,3.002,0.046,0,0,0,0,v
9/27/2017 14:42,3.018,0.046,0,0,0,0,v
9/27/2017 14:48,3.035,0.039,0,0,0,0,v
9/27/2017 14:54,3.061,0.036,0,0,0,0,v
9/27/2017 15:00,3.091,0.039,0,0,0,0,v
9/27/2017 15:06,3.048,0.03,0,0,0,0,v
9/27/2017 15:12,3.087,0.033,0,0,0,0,v
9/27/2017 15:18,3.028,0.043,0,0,0,0,v
9/27/2017 15:24,3.038,0.039,0,0,0,0,v
9/27/2017 15:30,3.038,0.033,0,0,0,0,v
9/27/2017 15:36,3.028,0.039,0,0,0,0,v
9/27/2017 15:42,3.018,0.039,0,0,0,0,v
9/27/2017 15:48,3.015,0.03,0,0,0,0,v
9/27/2017 15:54,2.999,0.033,0,0,0,0,v
9/27/2017 16:00,2.989,0.026,0,0,0,0,v
9/27/2017 16:06,2.986,0.026,0,0,0,0,v
9/27/2017 16:12,2.943,0.023,0,0,0,0,v
9/27/2017 16:18,2.92,0.03,0,0,0,0,v
9/27/2017 16:24,2.867,0.043,0,0,0,0,v
9/27/2017 16:30,2.871,0.03,0,0,0,0,v
9/27/2017 16:36,2.841,0.03,0,0,0,0,v
9/27/2017 16:42,2.812,0.036,0,0,0,0,v
9/27/2017 16:48,2.726,0.036,0,0,0,0,v
9/27/2017 16:54,2.72,0.033,0,0,0,0,v
9/27/2017 17:00,2.707,0.03,0,0,0,0,v
9/27/2017 17:06,2.657,0.03,0,0,0,0,v
9/27/2017 17:12,2.638,0.03,0,0,0,0,v
9/27/2017 17:18,2.582,0.03,0,0,0,0,v
9/27/2017 17:24,2.53,0.026,0,0,0,0,v
9/27/2017 17:30,2.487,0.036,0,0,0,0,v
9/27/2017 17:36,2.431,0.036,0,0,0,0,v
9/27/2017 17:42,2.382,0.033,0,0,0,0,v
9/27/2017 17:48,2.349,0.033,0,0,0,0,v
9/27/2017 17:54,2.28,0.036,0,0,0,0,v
9/27/2017 18:00,2.27,0.033,0,0,0,0,v
9/27/2017 18:06,2.231,0.033,0,0,0,0,v
9/27/2017 18:12,2.195,0.033,0,0,0,0,v
9/27/2017 18:18,2.165,0.033,0,0,0,0,v
9/27/2017 18:24,2.106,0.033,0,0,0,0,v
9/27/2017 18:30,2.057,0.036,0,0,0,0,v
9/27/2017 18:36,1.998,0.039,0,0,0,0,v
9/27/2017 18:42,1.959,0.026,0,0,0,0,v
9/27/2017 18:48,1.896,0.033,0,0,0,0,v
9/27/2017 18:54,1.85,0.033,0,0,0,0,v
9/27/2017 19:00,1.798,0.026,0,0,0,0,v
9/27/2017 19:06,1.752,0.026,0,0,0,0,v
9/27/2017 19:12,1.709,0.02,0,0,0,0,v
9/27/2017 19:18,1.686,0.026,0,0,0,0,v
9/27/2017 19:24,1.64,0.023,0,0,0,0,v
9/27/2017 19:30,1.624,0.03,0,0,0,0,v
9/27/2017 19:36,1.555,0.026,0,0,0,0,v
9/27/2017 19:42,1.503,0.026,0,0,0,0,v
9/27/2017 19:48,1.467,0.02,0,0,0,0,v
9/27/2017 19:54,1.407,0.026,0,0,0,0,v
9/27/2017 20:00,1.362,0.016,0,0,0,0,v
9/27/2017 20:06,1.322,0.02,0,0,0,0,v
9/27/2017 20:12,1.293,0.016,0,0,0,0,v
9/27/2017 20:18,1.253,0.013,0,0,0,0,v
9/27/2017 20:24,1.227,0.02,0,0,0,0,v
9/27/2017 20:30,1.214,0.02,0,0,0,0,v
9/27/2017 20:36,1.191,0.02,0,0,0,0,v
9/27/2017 20:42,1.168,0.016,0,0,0,0,v
9/27/2017 20:48,1.132,0.016,0,0,0,0,v
9/27/2017 20:54,1.119,0.013,0,0,0,0,v
9/27/2017 21:00,1.089,0.026,0,0,0,0,v
9/27/2017 21:06,1.07,0.016,0,0,0,0,v
9/27/2017 21:12,1.053,0.013,0,0,0,0,v
9/27/2017 21:18,1.04,0.013,0,0,0,0,v
9/27/2017 21:24,1.014,0.016,0,0,0,0,v
9/27/2017 21:30,1.004,0.016,0,0,0,0,v
9/27/2017 21:36,0.994,0.016,0,0,0,0,v
9/27/2017 21:42,0.997,0.016,0,0,0,0,v
9/27/2017 21:48,1.001,0.013,0,0,0,0,v
9/27/2017 21:54,1.02,0.02,0,0,0,0,v
9/27/2017 22:00,0.974,0.036,0,0,0,0,v
9/27/2017 22:06,1.04,0.026,0,0,0,0,v
9/27/2017 22:12,0.991,0.02,0,0,0,0,v
9/27/2017 22:18,1.027,0.02,0,0,0,0,v
9/27/2017 22:24,1.001,0.02,0,0,0,0,v
9/27/2017 22:30,0.965,0.03,0,0,0,0,v
9/27/2017 22:36,0.991,0.033,0,0,0,0,v
9/27/2017 22:42,1.027,0.023,0,0,0,0,v
9/27/2017 22:48,1.073,0.02,0,0,0,0,v
9/27/2017 22:54,1.096,0.02,0,0,0,0,v
9/27/2017 23:00,1.056,0.023,0,0,0,0,v
9/27/2017 23:06,1.155,0.03,0,0,0,0,v
9/27/2017 23:12,1.171,0.03,0,0,0,0,v
9/27/2017 23:18,1.178,0.02,0,0,0,0,v
9/27/2017 23:24,1.24,0.013,0,0,0,0,v
9/27/2017 23:30,1.247,0.016,0,0,0,0,v
9/27/2017 23:36,1.266,0.016,0,0,0,0,v
9/27/2017 23:42,1.342,0.016,0,0,0,0,v
9/27/2017 23:48,1.312,0.016,0,0,0,0,v
9/27/2017 23:54,1.391,0.023,0,0,0,0,v
9/28/2017 0:00,1.404,0.013,0,0,0,0,v
9/28/2017 0:06,1.444,0.016,0,0,0,0,v
9/28/2017 0:12,1.486,0.013,0,0,0,0,v
9/28/2017 0:18,1.499,0.013,0,0,0,0,v
9/28/2017 0:24,1.526,0.016,0,0,0,0,v
9/28/2017 0:30,1.572,0.013,0,0,0,0,v
9/28/2017 0:36,1.588,0.013,0,0,0,0,v
9/28/2017 0:42,1.614,0.013,0,0,0,0,v
9/28/2017 0:48,1.67,0.016,0,0,0,0,v
9/28/2017 0:54,1.683,0.013,0,0,0,0,v
9/28/2017 1:00,1.736,0.016,0,0,0,0,v
9/28/2017 1:06,1.762,0.016,0,0,0,0,v
9/28/2017 1:12,1.811,0.013,0,0,0,0,v
9/28/2017 1:18,1.834,0.013,0,0,0,0,v
9/28/2017 1:24,1.85,0.016,0,0,0,0,v
9/28/2017 1:30,1.864,0.026,0,0,0,0,v
9/28/2017 1:36,1.916,0.016,0,0,0,0,v
9/28/2017 1:42,1.929,0.02,0,0,0,0,v
9/28/2017 1:48,1.965,0.016,0,0,0,0,v
9/28/2017 1:54,2.005,0.013,0,0,0,0,v
9/28/2017 2:00,2.034,0.023,0,0,0,0,v
9/28/2017 2:06,2.077,0.016,0,0,0,0,v
9/28/2017 2:12,2.106,0.026,0,0,0,0,v
9/28/2017 2:18,2.133,0.026,0,0,0,0,v
9/28/2017 2:24,2.156,0.02,0,0,0,0,v
9/28/2017 2:30,2.178,0.026,0,0,0,0,v
9/28/2017 2:36,2.192,0.026,0,0,0,0,v
9/28/2017 2:42,2.198,0.023,0,0,0,0,v
9/28/2017 2:48,2.195,0.02,0,0,0,0,v
9/28/2017 2:54,2.201,0.02,0,0,0,0,v
9/28/2017 3:00,2.205,0.02,0,0,0,0,v
9/28/2017 3:06,2.205,0.02,0,0,0,0,v
9/28/2017 3:12,2.188,0.02,0,0,0,0,v
9/28/2017 3:18,2.195,0.02,0,0,0,0,v
9/28/2017 3:24,2.198,0.023,0,0,0,0,v
9/28/2017 3:30,2.211,0.02,0,0,0,0,v
9/28/2017 3:36,2.211,0.02,0,0,0,0,v
9/28/2017 3:42,2.208,0.023,0,0,0,0,v
9/28/2017 3:48,2.198,0.02,0,0,0,0,v
9/28/2017 3:54,2.182,0.016,0,0,0,0,v
9/28/2017 4:00,2.169,0.02,0,0,0,0,v
9/28/2017 4:06,2.146,0.02,0,0,0,0,v
9/28/2017 4:12,2.133,0.016,0,0,0,0,v
9/28/2017 4:18,2.113,0.016,0,0,0,0,v
9/28/2017 4:24,2.113,0.013,0,0,0,0,v
9/28/2017 4:30,2.113,0.013,0,0,0,0,v
9/28/2017 4:36,2.051,0.03,0,0,0,0,v
9/28/2017 4:42,2.057,0.02,0,0,0,0,v
9/28/2017 4:48,2.034,0.013,0,0,0,0,v
9/28/2017 4:54,2.028,0.039,0,0,0,0,v
9/28/2017 5:00,1.991,0.016,0,0,0,0,v
9/28/2017 5:06,1.962,0.02,0,0,0,0,v
9/28/2017 5:12,1.9,0.023,0,0,0,0,v
9/28/2017 5:18,1.919,0.033,0,0,0,0,v
9/28/2017 5:24,1.827,0.016,0,0,0,0,v
9/28/2017 5:30,1.841,0.02,0,0,0,0,v
9/28/2017 5:36,1.804,0.02,0,0,0,0,v
9/28/2017 5:42,1.755,0.016,0,0,0,0,v
9/28/2017 5:48,1.732,0.02,0,0,0,0,v
9/28/2017 5:54,1.686,0.016,0,0,0,0,v
9/28/2017 6:00,1.647,0.026,0,0,0,0,v
9/28/2017 6:06,1.627,0.02,0,0,0,0,v
9/28/2017 6:12,1.535,0.049,0,0,0,0,v
9/28/2017 6:18,1.499,0.016,0,0,0,0,v
9/28/2017 6:24,1.476,0.02,0,0,0,0,v
9/28/2017 6:30,1.411,0.013,0,0,0,0,v
9/28/2017 6:36,1.394,0.02,0,0,0,0,v
9/28/2017 6:42,1.365,0.016,0,0,0,0,v
9/28/2017 6:48,1.316,0.02,0,0,0,0,v
9/28/2017 6:54,1.293,0.013,0,0,0,0,v
9/28/2017 7:00,1.25,0.013,0,0,0,0,v
9/28/2017 7:06,1.224,0.01,0,0,0,0,v
9/28/2017 7:12,1.178,0.023,0,0,0,0,v
9/28/2017 7:18,1.148,0.033,0,0,0,0,v
9/28/2017 7:24,1.093,0.033,0,0,0,0,v
9/28/2017 7:30,1.066,0.039,0,0,0,0,v
9/28/2017 7:36,1.027,0.036,0,0,0,0,v
9/28/2017 7:42,1.001,0.026,0,0,0,0,v
9/28/2017 7:48,0.945,0.013,0,0,0,0,v
9/28/2017 7:54,0.935,0.023,0,0,0,0,v
9/28/2017 8:00,0.906,0.039,0,0,0,0,v
9/28/2017 8:06,0.873,0.069,0,0,0,0,v
9/28/2017 8:12,0.801,0.059,0,0,0,0,v
9/28/2017 8:18,0.81,0.039,0,0,0,0,v
9/28/2017 8:24,0.787,0.026,0,0,0,0,v
9/28/2017 8:30,0.745,0.02,0,0,0,0,v
9/28/2017 8:36,0.705,0.023,0,0,0,0,v
9/28/2017 8:42,0.735,0.052,0,0,0,0,v
9/28/2017 8:48,0.679,0.036,0,0,0,0,v
9/28/2017 8:54,0.705,0.026,0,0,0,0,v
9/28/2017 9:00,0.679,0.039,0,0,0,0,v
9/28/2017 9:06,0.692,0.02,0,0,0,0,v
9/28/2017 9:12,0.696,0.02,0,0,0,0,v
9/28/2017 9:18,0.682,0.013,0,0,0,0,v
9/28/2017 9:24,0.692,0.016,0,0,0,0,v
9/28/2017 9:30,0.692,0.016,0,0,0,0,v
9/28/2017 9:36,0.696,0.085,0,0,0,0,v
9/28/2017 9:42,0.722,0.039,0,0,0,0,v
9/28/2017 9:48,0.709,0.026,0,0,0,0,v
9/28/2017 9:54,0.732,0.026,0,0,0,0,v
9/28/2017 10:00,0.748,0.033,0,0,0,0,v
9/28/2017 10:06,0.758,0.03,0,0,0,0,v
9/28/2017 10:12,0.794,0.043,0,0,0,0,v
9/28/2017 10:18,0.801,0.016,0,0,0,0,v
9/28/2017 10:24,0.807,0.02,0,0,0,0,v
9/28/2017 10:30,0.823,0.036,0,0,0,0,v
9/28/2017 10:36,0.84,0.036,0,0,0,0,v
9/28/2017 10:42,0.86,0.023,0,0,0,0,v
9/28/2017 10:48,0.889,0.023,0,0,0,0,v
9/28/2017 10:54,0.906,0.02,0,0,0,0,v
9/28/2017 11:00,0.948,0.069,0,0,0,0,v
